text	ind_s	ind_e	y
Except_SEP_February_SEP_which_SEP_has_SEP_28_SEP_.	4	5	1
No_SEP_one_SEP_dares_SEP_use_SEP_the_SEP_stuff_SEP_the_SEP_way_SEP_Hakim_SEP_does_SEP_.	1	2	1
Do_SEP_n't_SEP_you_SEP_two_SEP_have_SEP_something_SEP_better_SEP_to_SEP_do_SEP_?	3	4	1
We_SEP_'ve_SEP_been_SEP_following_SEP_Esteban_SEP_for_SEP_twenty-four_SEP_.	6	7	1
$_SEP_98_SEP_.	1	2	0
They_SEP_only_SEP_wanted_SEP_35_SEP_but_SEP_I_SEP_gave_SEP_50_SEP_not_SEP_to_SEP_hurt_SEP_you_SEP_.	7	8	1
You_SEP_got_SEP_four_SEP_victims_SEP_.	2	3	0
Is_SEP_it_SEP_possible_SEP_to_SEP_be_SEP_in_SEP_love_SEP_with_SEP_two_SEP_men_SEP_at_SEP_the_SEP_same_SEP_time_SEP_?	8	9	0
One_SEP_thing_SEP_to_SEP_be_SEP_said_SEP_about_SEP_traveling_SEP_by_SEP_stage_SEP_.	0	1	0
That_SEP_Stradivarius_SEP_is_SEP_worth_SEP_over_SEP_a_SEP_million_SEP_dollars_SEP_!	6	7	0
He_SEP_'s_SEP_flipping_SEP_you_SEP_off_SEP_in_SEP_48_SEP_languages	6	7	0
Who_SEP_was_SEP_Number_SEP_One_SEP_?	3	4	0
Now_SEP_you_SEP_'re_SEP_gon_SEP_na_SEP_tell_SEP_me_SEP_what_SEP_I_SEP_want_SEP_to_SEP_know_SEP_or_SEP_so_SEP_help_SEP_me_SEP_if_SEP_it_SEP_'s_SEP_the_SEP_last_SEP_thing_SEP_I_SEP_do_SEP_in_SEP_this_SEP_department_SEP_,_SEP_I_SEP_'ll_SEP_get_SEP_you_SEP_twenty_SEP_years_SEP_.	32	33	0
She_SEP_had_SEP_one_SEP_older_SEP_brother_SEP_who_SEP_died_SEP_four_SEP_years_SEP_ago_SEP_.	2	3	0
One_SEP_mountain_SEP_a_SEP_day_SEP_,_SEP_Michael_SEP_.	0	1	0
I_SEP_thought_SEP_,_SEP_I_SEP_thought_SEP_if_SEP_I_SEP_could_SEP_save_SEP_just_SEP_one_SEP_,_SEP_but_SEP_..._SEP_he_SEP_was_SEP_so_SEP_heavy_SEP_.	10	11	1
Gim_SEP_me_SEP_the_SEP_marker_SEP_Dude_SEP_,_SEP_I_SEP_'m_SEP_marking_SEP_it_SEP_8_SEP_.	10	11	1
I_SEP_'ve_SEP_seen_SEP_this_SEP_scene_SEP_a_SEP_hundred_SEP_times_SEP_.	6	7	0
In_SEP_six_SEP_inch_SEP_heels_SEP_?	1	2	0
